PassengerId,Embarked_C,Embarked_S,Embarked_Q,Pclass_1,Pclass_2,Pclass_3,with_p,Age_10,Age_20,Age_30,Age_40,Age_50,Age_60,Age_70,Age_80,Age_90
892,False,False,True,False,False,True,0,False,False,True,False,False,False,False,False,False
893,False,True,False,False,False,True,1,False,False,False,True,False,False,False,False,False
894,False,False,True,False,True,False,0,False,False,False,False,False,True,False,False,False
895,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
896,False,True,False,False,False,True,1,False,True,False,False,False,False,False,False,False
897,False,True,False,False,False,True,0,True,False,False,False,False,False,False,False,False
898,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False
899,False,True,False,False,True,False,1,False,True,False,False,False,False,False,False,False
900,True,False,False,False,False,True,0,True,False,False,False,False,False,False,False,False
901,False,True,False,False,False,True,1,False,True,False,False,False,False,False,False,False
902,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
903,False,True,False,True,False,False,0,False,False,False,True,False,False,False,False,False
904,False,True,False,True,False,False,1,False,True,False,False,False,False,False,False,False
905,False,True,False,False,True,False,1,False,False,False,False,False,True,False,False,False
906,False,True,False,True,False,False,1,False,False,False,True,False,False,False,False,False
907,True,False,False,False,True,False,1,False,True,False,False,False,False,False,False,False
908,False,False,True,False,True,False,0,False,False,True,False,False,False,False,False,False
909,True,False,False,False,False,True,0,False,True,False,False,False,False,False,False,False
910,False,True,False,False,False,True,1,False,True,False,False,False,False,False,False,False
911,True,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False
912,True,False,False,True,False,False,1,False,False,False,False,True,False,False,False,False
913,False,True,False,False,False,True,1,False,False,False,False,False,False,False,False,False
914,False,True,False,True,False,False,0,False,False,False,True,False,False,False,False,False
915,True,False,False,True,False,False,1,False,True,False,False,False,False,False,False,False
916,True,False,False,True,False,False,1,False,False,False,True,False,False,False,False,False
917,False,True,False,False,False,True,1,False,False,False,True,False,False,False,False,False
918,True,False,False,True,False,False,1,False,True,False,False,False,False,False,False,False
919,True,False,False,False,False,True,0,False,True,False,False,False,False,False,False,False
920,False,True,False,True,False,False,0,False,False,False,True,False,False,False,False,False
921,True,False,False,False,False,True,1,False,True,False,False,False,False,False,False,False
922,False,True,False,False,True,False,1,False,False,False,True,False,False,False,False,False
923,False,True,False,False,True,False,1,False,True,False,False,False,False,False,False,False
924,False,True,False,False,False,True,1,False,False,True,False,False,False,False,False,False
925,False,True,False,False,False,True,1,False,True,False,False,False,False,False,False,False
926,True,False,False,True,False,False,1,False,True,False,False,False,False,False,False,False
927,True,False,False,False,False,True,0,True,False,False,False,False,False,False,False,False
928,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
929,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
