PassengerId,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked_C,Embarked_S,Embarked_Q,Pclass_1,Pclass_2,Pclass_3,with_p
892,0,34.5,0,0,7.8292,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0
893,1,47,1,0,7,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,1
894,0,62,0,0,9.6875,,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0
895,0,27,0,0,8.6625,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
896,1,22,1,1,12.2875,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2
897,0,14,0,0,9.225,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
898,1,30,0,0,7.6292,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0
899,0,26,1,1,29,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2
900,1,18,0,0,7.2292,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0
901,0,21,2,0,24.15,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2
902,0,25.14061972,0,0,7.8958,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
903,0,46,0,0,26,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0
904,1,23,1,0,82.2667,B,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
905,0,63,1,0,26,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1
906,1,47,1,0,61.175,E,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
907,1,24,1,0,27.7208,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1
908,0,35,0,0,12.35,,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0
909,0,21,0,0,7.225,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0
910,1,27,1,0,7.925,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,1
911,1,45,0,0,7.225,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0
912,0,55,1,0,59.4,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1
913,0,9,0,1,3.1708,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,1
914,1,40.91836735,0,0,31.6833,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0
915,0,21,0,1,61.3792,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1
916,1,48,1,3,262.375,B,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,4
917,0,50,1,0,14.5,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,1
918,1,22,0,1,61.9792,B,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1
919,0,22.5,0,0,7.225,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0
920,0,41,0,0,30.5,A,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0
921,0,25.14061972,2,0,21.6792,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2
922,0,50,1,0,26,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1
923,0,24,2,0,31.5,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2
924,1,33,1,2,20.575,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,3
925,1,25.14061972,1,2,23.45,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,3
926,0,30,1,0,57.75,C,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1
927,0,18.5,0,0,7.2292,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0
928,1,25.14061972,0,0,8.05,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
929,1,21,0,0,8.6625,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
930,0,25,0,0,9.5,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
931,0,25.14061972,0,0,56.4958,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
932,0,39,0,1,13.4167,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1
933,0,40.91836735,0,0,26.55,D,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0
934,0,41,0,0,7.85,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
935,1,30,0,0,13,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
936,1,45,1,0,52.5542,D,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
937,0,25,0,0,7.925,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
938,0,45,0,0,29.7,A,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0
939,0,25.14061972,0,0,7.75,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0
940,1,60,0,0,76.2917,D,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0
941,1,36,0,2,15.9,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2
942,0,24,1,0,60,C,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
943,0,27,0,0,15.0333,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0
944,1,20,2,1,23,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,3
945,1,28,3,2,263,C,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,5
946,0,29.87763006,0,0,15.5792,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0
947,0,10,4,1,29.125,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,5
948,0,35,0,0,7.8958,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
949,0,25,0,0,7.65,F,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
950,0,25.14061972,1,0,16.1,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,1
951,1,36,0,0,262.375,B,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0
952,0,17,0,0,7.8958,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
953,0,32,0,0,13.5,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
954,0,18,0,0,7.75,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
955,1,22,0,0,7.725,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0
956,0,13,2,2,262.375,B,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,4
957,1,29.87763006,0,0,21,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
958,1,18,0,0,7.8792,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0
959,0,47,0,0,42.4,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0
960,0,31,0,0,28.5375,C,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0
961,1,60,1,4,263,C,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,5
962,1,24,0,0,7.75,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0
963,0,21,0,0,7.8958,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
964,1,29,0,0,7.925,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
965,0,28.5,0,0,27.7208,D,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0
966,1,35,0,0,211.5,C,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0
967,0,32.5,0,0,211.5,C,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0
968,0,25.14061972,0,0,8.05,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
969,1,55,2,0,25.7,C,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2
970,0,30,0,0,13,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
971,1,24,0,0,7.75,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0
972,0,6,1,1,15.2458,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2
973,0,67,1,0,221.7792,C,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
974,0,49,0,0,26,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0
975,0,25.14061972,0,0,7.8958,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
976,0,29.87763006,0,0,10.7083,,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0
977,0,25.14061972,1,0,14.4542,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1
978,1,27,0,0,7.8792,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0
979,1,18,0,0,8.05,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
980,1,25.14061972,0,0,7.75,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0
981,0,2,1,1,23,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2
982,1,22,1,0,13.9,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,1
983,0,25.14061972,0,0,7.775,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
984,1,27,1,2,52,B,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,3
985,0,25.14061972,0,0,8.05,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
986,0,25,0,0,26,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0
987,0,25,0,0,7.7958,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
988,1,76,1,0,78.85,C,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
989,0,29,0,0,7.925,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
990,1,20,0,0,7.8542,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
991,0,33,0,0,8.05,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
992,1,43,1,0,55.4417,C,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1
993,0,27,1,0,26,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1
994,0,25.14061972,0,0,7.75,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0
995,0,26,0,0,7.775,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
996,1,16,1,1,8.5167,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2
997,0,28,0,0,22.525,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
998,0,21,0,0,7.8208,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0
999,0,25.14061972,0,0,7.75,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0
1000,0,25.14061972,0,0,8.7125,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1001,0,18.5,0,0,13,F,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
1002,0,41,0,0,15.0458,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1003,1,25.14061972,0,0,7.7792,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0
1004,1,36,0,0,31.6792,A,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1005,1,18.5,0,0,7.2833,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0
1006,1,63,1,0,221.7792,C,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
1007,0,18,1,0,14.4542,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1
1008,0,25.14061972,0,0,6.4375,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0
1009,1,1,1,1,16.7,G,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2
1010,0,36,0,0,75.2417,C,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1011,1,29,1,0,26,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1
1012,1,12,0,0,15.75,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
1013,0,25.14061972,1,0,7.75,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,1
1014,1,35,1,0,57.75,C,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1
1015,0,28,0,0,7.25,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1016,0,25.14061972,0,0,7.75,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0
1017,1,17,0,1,16.1,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,1
1018,0,22,0,0,7.7958,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1019,1,25.14061972,2,0,23.25,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,2
1020,0,42,0,0,13,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
1021,0,24,0,0,8.05,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1022,0,32,0,0,8.05,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1023,0,53,0,0,28.5,C,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1024,1,25.14061972,0,4,25.4667,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,4
1025,0,25.14061972,1,0,6.4375,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1
1026,0,43,0,0,7.8958,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1027,0,24,0,0,7.8542,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1028,0,26.5,0,0,7.225,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0
1029,0,26,0,0,13,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
1030,1,23,0,0,8.05,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1031,0,40,1,6,46.9,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,7
1032,1,10,5,2,46.9,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,7
1033,1,33,0,0,151.55,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0
1034,0,61,1,3,262.375,B,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,4
1035,0,28,0,0,26,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
1036,0,42,0,0,26.55,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0
1037,0,31,3,0,18,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,3
1038,0,40.91836735,0,0,51.8625,E,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0
1039,0,22,0,0,8.05,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1040,0,40.91836735,0,0,26.55,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0
1041,0,30,1,1,26,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2
1042,1,23,0,1,83.1583,C,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1
1043,0,25.14061972,0,0,7.8958,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0
1044,0,60.5,0,0,,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1045,1,36,0,2,12.1833,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2
1046,0,13,4,2,31.3875,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6
1047,0,24,0,0,7.55,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1048,1,29,0,0,221.7792,C,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0
1049,1,23,0,0,7.8542,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1050,0,42,0,0,26.55,D,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0
1051,1,26,0,2,13.775,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2
1052,1,25.14061972,0,0,7.7333,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0
1053,0,7,1,1,15.2458,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2
1054,1,26,0,0,13.5,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
1055,0,25.14061972,0,0,7,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1056,0,41,0,0,13,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
1057,1,26,1,1,22.025,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2
1058,0,48,0,0,50.4958,B,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1059,0,18,2,2,34.375,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,4
1060,1,40.91836735,0,0,27.7208,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1061,1,22,0,0,8.9625,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1062,0,25.14061972,0,0,7.55,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1063,0,27,0,0,7.225,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0
1064,0,23,1,0,13.9,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,1
1065,0,25.14061972,0,0,7.2292,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0
1066,0,40,1,5,31.3875,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6
1067,1,15,0,2,39,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2
1068,1,20,0,0,36.75,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
1069,0,54,1,0,55.4417,C,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1
1070,1,36,0,3,39,F,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,3
1071,1,64,0,2,83.1583,E,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2
1072,0,30,0,0,13,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
1073,0,37,1,1,83.1583,E,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2
1074,1,18,1,0,53.1,D,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
1075,0,25.14061972,0,0,7.75,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0
1076,1,27,1,1,247.5208,B,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2
1077,0,40,0,0,16,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
1078,1,21,0,1,21,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1
1079,0,17,2,0,8.05,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2
1080,1,25.14061972,8,2,69.55,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,10
1081,0,40,0,0,13,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
1082,0,34,1,0,26,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1
1083,0,40.91836735,0,0,26,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0
1084,0,11.5,1,1,14.5,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2
1085,0,61,0,0,12.35,,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0
1086,0,8,0,2,32.5,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2
1087,0,33,0,0,7.8542,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1088,0,6,0,2,134.5,E,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2
1089,1,18,0,0,7.775,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1090,0,23,0,0,10.5,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
1091,1,25.14061972,0,0,8.1125,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1092,1,25.14061972,0,0,15.5,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0
1093,0,0.33,0,2,14.4,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2
1094,0,47,1,0,227.525,C,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1
1095,1,8,1,1,26,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2
1096,0,25,0,0,10.5,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
1097,0,40.91836735,0,0,25.7417,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1098,1,35,0,0,7.75,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0
1099,0,24,0,0,10.5,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
1100,1,33,0,0,27.7208,A,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1101,0,25,0,0,7.8958,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1102,0,32,0,0,22.525,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1103,0,25.14061972,0,0,7.05,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1104,0,17,0,0,73.5,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
1105,1,60,1,0,26,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1
1106,1,38,4,2,7.775,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6
1107,0,42,0,0,42.5,B,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0
1108,1,25.14061972,0,0,7.8792,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0
1109,0,57,1,1,164.8667,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2
1110,1,50,1,1,211.5,C,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2
1111,0,25.14061972,0,0,8.05,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1112,1,30,1,0,13.8583,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1
1113,0,21,0,0,8.05,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1114,1,22,0,0,10.5,F,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
1115,0,21,0,0,7.7958,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1116,1,53,0,0,27.4458,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1117,1,25.14061972,0,2,15.2458,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2
1118,0,23,0,0,7.7958,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1119,1,25.14061972,0,0,7.75,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0
1120,0,40.5,0,0,15.1,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1121,0,36,0,0,13,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
1122,0,14,0,0,65,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
1123,1,21,0,0,26.55,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0
1124,0,21,1,0,6.4958,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,1
1125,0,25.14061972,0,0,7.8792,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0
1126,0,39,1,0,71.2833,C,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1
1127,0,20,0,0,7.8542,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1128,0,64,1,0,75.25,D,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1
